id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1,0.6256885484262753,tcp,-,INT,20,15,4108,5917,237909.71016491414,62,29,1479797.241810348,1735571.7388597287,0,4,8.037590422195942,2.2469815886473947,66.35517184317081,78.77990033466256,0,1714283366,2168004196,255,0.07200462045465629,0.03831075857214416,0.011551957470701956,822,311,0,478,10,1,24,10,10,8,0,0,0,17,4,0,Worms,1
2,0.22725092506465305,udp,ftp-data,FIN,24,11,4128,5988,54972.872295875044,62,29,253413.2757468569,1059240.026537689,2,0,2.9283163880178193,0.04170323226567744,166.22195370920804,26.686387995717922,255,2474797543,2368673123,0,0.1173935102710735,0.015195332912644133,0.00867781706436338,837,408,0,489,26,2,2,17,2,21,0,0,0,19,24,0,Normal,0
3,1.3268498646500333,udp,ftp,FIN,18,21,4046,5911,128180.03463018415,31,29,854414.6390602579,355774.37089423893,2,2,23.008227137822903,10.456076552043545,1.9276104179153961,14.349045366101754,255,1444925701,957194952,255,0.09311074836875904,0.05567487814143426,0.0005449635015762214,1364,537,0,524,3,1,25,16,11,25,0,0,0,8,29,0,Normal,0
4,1.476944617374252,udp,-,FIN,25,21,4054,5857,10478.327051913164,62,60,2912089.047977962,1084763.063108417,1,1,35.56330914070217,3.520916705135845,85.06215986951342,59.5928314782586,255,1086978206,2715499040,0,0.0032295237183202815,0.0037523028412245955,0.014148452174629948,954,1338,0,505,39,2,2,4,7,13,0,0,0,4,14,0,Generic,1
5,3.0072404669487574,udp,dns,FIN,20,13,4145,6004,165547.5167224783,62,0,211378.5048721877,1959750.5147177966,3,7,6.646684498286678,9.44659116747188,84.57554808144656,180.9746779623745,255,3459548449,2657415873,255,0.12078988520181067,0.022303188004278218,0.0009950541983749638,1407,502,0,508,17,1,15,15,5,6,0,0,2,4,10,0,Normal,0
6,0.14307537261472428,icmp,dns,FIN,17,14,4034,6008,131821.00985227653,254,29,55582.245878545866,141976.8390936295,3,1,0.7636657609863184,7.642813018346163,28.177596989630526,85.63927400250012,255,983565079,345726057,255,0.049125788548381365,0.055884338230143056,0.01761731876515488,752,76,0,506,5,2,18,15,10,20,0,0,0,27,11,0,DoS,1
7,0.06972039571419328,tcp,-,FIN,17,16,4163,6033,3616.8417026422135,254,60,891217.7894658896,4609905.085462726,0,9,3.1780162657791076,0.0766703209455737,25.52999252715057,63.03351968419085,0,107946561,156295300,0,0.029394024001583186,0.0005791002163951093,0.016227398133364185,1054,708,0,508,37,2,27,3,4,15,0,0,0,26,35,0,Exploits,1
8,0.16827202523678042,tcp,-,RST,16,14,4177,5947,2923.055316786202,254,60,379044.4236039741,1501283.2544437812,1,2,0.10815720723972563,8.01312356338464,150.6586897818708,17.683365660276657,0,3751248022,2622620459,0,0.0009301450234752219,0.032636652181296244,0.007729020214947884,807,1041,1,468,33,1,20,18,12,17,0,0,1,13,3,0,DoS,1
9,0.14475249221414282,udp,-,INT,8,11,4189,5983,8809.026328178743,62,0,1082483.9490529469,1601859.7041934077,2,6,2.0877584190581597,8.787272782637766,23.570914494649646,93.20021886228974,255,2677564006,737055543,255,0.1050198932149703,0.0007900844297632727,0.010213534807462413,64,49,0,480,23,3,7,5,10,17,0,0,0,6,12,0,DoS,1
10,0.3393125712195575,tcp,http,CON,18,20,4142,6054,10416.510067818339,62,0,3279676.7207792737,2178884.686530966,1,4,0.1323372218292462,0.008310491804732355,2.7793983632566763,41.83921296557338,0,1473202257,689069581,255,0.08617164107935023,0.007209980420783377,0.01515876766994307,1219,541,0,533,2,3,4,9,8,27,0,0,0,20,15,0,Normal,0
11,0.01864478174164956,tcp,-,FIN,19,15,4085,5969,17608.31719919168,31,252,839903.6499168435,798632.2727404069,2,2,10.36579626610254,17.673918458849567,100.84378601146034,14.420021006924626,255,1628117212,1885646322,255,0.041947783277044945,0.02196201862259358,0.011543629653156959,861,1161,0,510,38,1,23,24,8,31,0,0,2,5,35,0,Normal,0
12,0.38678945046838387,ospf,dns,FIN,23,19,4175,6076,77272.90467811999,254,29,1145621.2228236233,740856.4981340576,4,1,17.643339138553678,7.606134376314859,111.78354052288068,0.09507332726166412,255,3432493041,2810588221,255,0.006949654984710587,0.023003268937074953,0.012302443184978116,1046,546,0,462,20,1,13,17,10,26,0,0,0,16,26,0,Normal,0
13,0.07939825289611285,unas,-,FIN,23,18,4118,5892,6364.5772821873625,254,29,254656.63852924676,562510.4817235305,0,2,20.250866661535014,27.73923058162443,38.98326105820667,1.3241568147592062,255,1076317409,3473551099,255,0.03675784502049955,0.05314449327808938,0.01581381347844996,549,264,0,513,1,1,7,10,6,17,0,0,0,28,27,1,Normal,0
14,0.1117084670540035,tcp,-,INT,18,17,4002,5984,3664.7959062106056,31,60,1391583.6583084622,3816165.736240653,2,3,3.019463044337823,12.504334959854683,117.96652058237636,10.626246154021743,255,2673296158,1664306351,0,0.025089343529658848,0.017516418128252553,0.04504267588901576,734,711,0,489,27,1,22,7,18,13,0,0,2,2,12,0,Analysis,1
15,0.0171471406213181,udp,dns,FIN,19,22,4072,6168,40139.659663009545,254,60,56495.78750074707,1863509.8679415367,2,0,8.012377390981236,1.8436089191556027,51.73749042020781,1.4429986531916938,255,432635493,1953395406,255,0.04152241090800226,0.009996433567258694,0.00498696885219541,660,733,0,497,26,1,27,3,9,33,0,0,1,19,26,0,Generic,1
16,0.6515350450890698,tcp,-,FIN,16,13,4065,5954,40010.97596699733,254,60,2101953.724120878,69533.69907927717,2,4,12.100180253085004,7.776619849728711,7.35825700223417,0.00878242907180285,255,3074536981,1513497971,255,0.008192038987513727,0.025577599270612445,0.07784492581911283,592,300,0,544,37,0,6,15,19,19,0,0,1,17,19,0,Analysis,1
17,0.07312908039697474,arp,smtp,FIN,22,18,4072,6102,48652.56844994445,254,60,589320.1791687114,795530.2068279125,1,1,13.02342644737031,0.19365187468078934,9.230613769589016,11.569584536348994,255,64521021,1038065971,255,0.03367888619956127,0.02356962034143556,0.0014503236308782957,1037,1118,0,497,32,1,19,3,18,25,0,0,0,5,31,0,Fuzzers,1
